# ----------------------------------------
# Report CSV Export
# Account: G2 NEW
# Property: *GA4: Documentation
# ----------------------------------------
# 
# All Users
# Start date: 20230810
# End date: 20230906
Page path and screen class,Users,Sessions,Bounce rate,Views,Views per user,Average engagement time,Event count,Conversions
/docs/salesforce-crm-webhook,42,68,0.5441176470588235,82,1.9523809523809523,19.428571428571427,230,0
/docs/four-pre-built-salesforce-reports,34,67,0.8208955223880597,67,1.9705882352941178,74.58823529411765,157,0
/docs/salesforce,42,66,1,69,1.6428571428571428,11.214285714285714,158,0
/docs/g2-visualforce-page,42,65,0.7230769230769231,82,1.9523809523809523,50.642857142857146,196,0
/docs/features,52,63,0.5555555555555556,90,1.7307692307692308,29.576923076923077,222,0
/docs/g2-buyer-intent-salesforce-tab,44,63,0.8412698412698413,82,1.8636363636363635,47.43181818181818,189,0
/partners/docs/get-started-with-g2-review-syndication,26,62,0.46774193548387094,90,3.4615384615384617,111.61538461538461,231,0
/docs/references-from-reviews,47,61,0.5901639344262295,79,1.6808510638297873,22.80851063829787,196,0
/docs/chili-piper,33,60,0.5833333333333334,78,2.3636363636363638,38.54545454545455,184,0
/docs/downloads,43,60,0.6166666666666667,77,1.7906976744186047,26.72093023255814,212,0
/docs/product-suites,43,60,0.6,74,1.7209302325581395,48.16279069767442,199,0
/docs/interactive-demo,43,59,0.5932203389830508,73,1.697674418604651,18.72093023255814,203,0
/docs/documents,43,57,0.6491228070175439,70,1.627906976744186,30.093023255813954,180,0
/docs/competitors,45,56,0.5357142857142857,81,1.8,15.577777777777778,215,0
/docs/overview-g2-hubspot-lists,27,55,0.7090909090909091,68,2.5185185185185186,46.370370370370374,169,0
/docs/list-of-g2-custom-objects,34,52,0.9230769230769231,77,2.264705882352941,28.029411764705884,190,0
/docs/build-custom-salesforce-reports-with-g2-data,30,51,0.9019607843137255,54,1.8,27.133333333333333,139,0
/docs/example-notification-2-send-emails-to-salesforce-lead-owners-for-g2-buyer-intent-signals,41,51,0.35294117647058826,85,2.073170731707317,43.41463414634146,234,0
/docs/g2-salesforce-tabs,40,50,0.82,49,1.225,12.475,123,0
/docs/notifications,39,50,0.6,67,1.7179487179487178,23.17948717948718,185,0
/docs/snowflake,26,45,0.8222222222222222,49,1.8846153846153846,47.19230769230769,116,0
/docs/understanding-example-notifications,31,45,0.6444444444444445,63,2.032258064516129,34.74193548387097,150,0
/docs/basics-of-the-g2-pendo-integration,32,44,0.6136363636363636,54,1.6875,16.0625,131,0
/docs/discussions,36,44,0.5454545454545454,60,1.6666666666666667,27,143,0
/docs/release-notes,27,44,0.75,46,1.7037037037037037,35,109,0
/docs/g2-custom-objects-and-fields,29,42,0.8809523809523809,50,1.7241379310344827,19.517241379310345,115,0
/docs/custom-fields,27,41,0.9024390243902439,55,2.037037037037037,42.18518518518518,134,0
/docs/account-page-layouts,26,40,0.825,59,2.269230769230769,54.57692307692308,134,0
/docs/adding-g2-data-to-salesforce-page-layouts,28,40,0.875,50,1.7857142857142858,18.75,125,0
/docs/create-hubspot-workflows-with-g2-data,24,40,0.825,48,2,34.458333333333336,141,0
/docs/example-list-1-companies-with-recent-g2-buyer-intent-data,20,38,0.8421052631578947,41,2.05,50.1,100,0
/docs/example-notification-1-send-email-to-salesforce-account-owners-when-products-are-being-compared,21,36,0.6111111111111112,47,2.238095238095238,62.285714285714285,114,0
/docs/g2-demandbase-implementation,25,36,0.7222222222222222,43,1.72,38.72,119,0
/docs/hubspot-emails-with-g2-marketing-content,26,36,0.7777777777777778,44,1.6923076923076923,55.34615384615385,108,0
/docs/delighted,23,35,0.8,40,1.7391304347826086,24.782608695652176,92,0
/docs/hubspot-workflows-with-g2-data,24,35,1,35,1.4583333333333333,12.166666666666666,83,0
/docs/video-walkthrough-for-g2-visualforce-page-and-related-lists,28,35,0.9142857142857143,42,1.5,35.75,96,0
/docs/videos,24,35,0.5428571428571428,46,1.9166666666666667,28.791666666666668,114,0
/docs/ethics-values,23,33,0.8181818181818182,42,1.826086956521739,54.30434782608695,94,0
/g2/docs/salesforce-implementation,15,33,0.6060606060606061,37,2.466666666666667,109.93333333333334,93,0
/docs/hubspot-pages-with-g2-marketing-content,20,32,0.65625,39,1.95,25.7,116,0
/g2/docs/chili-piper,18,31,0.3548387096774194,44,2.4444444444444446,18.72222222222222,103,0
/docs/medallia,25,30,0.7333333333333333,34,1.36,30.68,97,0
/docs/whistic,18,30,0.4666666666666667,42,2.3333333333333335,32.333333333333336,116,0
/g2/docs/g2-marketo-implementation,14,30,0.7,28,2,101.85714285714286,77,0
/docs/example-task-assign-a-task-to-salesforce-account-owners-for-newly-mapped-accounts,25,29,0.3793103448275862,43,1.72,55.28,123,0
/docs/g2-buyer-intent-data-and-6sense,20,29,0.8620689655172413,34,1.7,11.75,73,0
/docs/g2-events,18,29,0.8275862068965517,38,2.111111111111111,45.22222222222222,92,0
/docs/g2-pendo-implementation,14,29,0.5517241379310345,31,2.2142857142857144,52.07142857142857,78,0
/docs/create-salesforce-dashboards,27,28,0.6071428571428571,38,1.4074074074074074,9.444444444444445,103,0
/docs/marketo,16,28,1,26,1.625,7.25,57,0
/docs/recommended-g2-related-list-column-selections-for-page-layouts,19,28,0.7857142857142857,40,2.1052631578947367,63.526315789473685,95,0
/docs/how-g2-buyer-intent-data-auto-maps-to-6sense,20,27,0.9629629629629629,32,1.6,15.7,62,0
/docs,20,26,0.46153846153846156,37,1.85,12.1,97,0
/docs/salesforce-dashboards,21,26,0.9615384615384616,24,1.1428571428571428,6.619047619047619,65,0
/docs/g2-bombora-integration,16,25,0.76,24,1.5,105.4375,63,0
/docs/g2-buyer-intent-data-marketo,17,24,0.5833333333333334,32,1.8823529411764706,96.05882352941177,82,0
/g2/docs/g2-hubspot-implementation,15,24,0.7083333333333334,29,1.9333333333333333,41.266666666666666,69,0
/docs/example-list-2-companies-with-g2-buyer-intent-data-and-no-contacts,16,23,0.9565217391304348,21,1.3125,15.4375,48,0
/g2/docs/zoominfo,19,22,0.4090909090909091,31,1.631578947368421,49.05263157894737,82,0
/docs/canva,18,21,0.8095238095238095,22,1.2222222222222223,42.611111111111114,58,0
/docs/marketo-landing-pages-with-g2-marketing-content,14,21,0.8571428571428571,22,1.5714285714285714,13.714285714285714,51,0
/docs/overview-g2-marketo-lists,12,21,0.7619047619047619,26,2.1666666666666665,31.333333333333332,70,0
/g2/docs/product-information,16,21,0.9047619047619048,22,1.375,61.6875,54,0
/docs/snowflake-buyer-intent-data-dictionary,13,20,0.65,25,1.9230769230769231,12.23076923076923,66,0
/docs/example-list-1-associated-companies-with-several-g2-buyer-intent-signals,12,19,0.9473684210526315,19,1.5833333333333333,39,50,0
/docs/example-list-6-companies-researching-your-product-category-recently,8,19,1,22,2.75,70,55,0
/docs/hubspot-reports-g2-data,15,19,0.9473684210526315,24,1.6,59.6,57,0
/docs/lead-page-layouts,17,19,0.7894736842105263,24,1.411764705882353,15.470588235294118,60,0
/g2/en,6,19,0.15789473684210525,29,4.833333333333333,15.166666666666666,65,0
/docs/g2-custom-report-types,14,18,1,19,1.3571428571428572,18.785714285714285,39,0
/g2/docs/salesforce-crm-webhook,14,18,0.8888888888888888,19,1.3571428571428572,22.357142857142858,49,0
/docs/marketo-programs-with-g2-data-and-marketing-content,14,17,1,18,1.2857142857142858,84.14285714285714,41,0
/docs/overview-6,11,17,0.8235294117647058,22,2,24.272727272727273,54,0
/docs/salesforce-tasks,14,17,0.8823529411764706,18,1.2857142857142858,14.714285714285714,44,0
/docs/6sense,13,16,1,16,1.2307692307692308,5.769230769230769,36,0
/docs/g2-reference-builder,13,16,0.9375,16,1.2307692307692308,21.846153846153847,37,0
/docs/marketo-lists-with-g2-data,13,16,0.875,19,1.4615384615384615,11.076923076923077,45,0
/docs/opportunity-page-layouts,15,16,0.8125,21,1.4,27.733333333333334,68,0
/docs/snowflake-reviews-data-dictionary,10,16,0.6875,23,2.3,33.7,56,0
/docs/en/salesforce-implementation,5,15,0.7333333333333333,15,3,19.8,38,0
/g2/docs/example-list-3-companies-that-have-viewed-your-g2-product-profile-page-recently,3,15,0.5333333333333333,15,5,200.33333333333334,41,0
/docs/en/widgets,6,14,0.7857142857142857,8,1.3333333333333333,20.333333333333332,26,0
/docs/g2-review-attribution,10,14,0.9285714285714286,13,1.3,21.6,30,0
/docs/whats-covered-in-this-integration-guide-and-whats-not-1,13,14,0.9285714285714286,13,1,25.153846153846153,23,0
/g2/docs/interactive-demo,10,14,0.35714285714285715,18,1.8,56.1,51,0
//g2/docs/example-notification-1-send-email-to-salesforce-account-owners-when-products-are-being-compared,9,13,0.8461538461538461,10,1.1111111111111112,36.44444444444444,25,0
/docs/demandbase,11,13,1,15,1.3636363636363635,2.8181818181818183,34,0
/docs/en/buyer-intent,4,13,1,9,2.25,26.75,22,0
/docs/example-report-1-g2-buyer-intent-activity-by-salesforce-account,10,13,0.6153846153846154,15,1.5,13.7,37,0
/docs/marketo-smart-campaigns-with-g2-data,11,13,0.9230769230769231,13,1.1818181818181819,7.818181818181818,37,0
/g2/docs/example-workflow-7-use-a-contact-based-active-list-for-email-campaigns,5,13,0.6153846153846154,14,2.8,121.8,39,0
/partners,4,13,0.5384615384615384,23,5.75,21.25,56,0
/docs/example-workflow-3-notify-hubspot-company-owners-about-g2-buyer-intent-activity,9,12,0.75,13,1.4444444444444444,26.666666666666668,30,0
/docs/g2-medallia-implementation,10,12,0.25,19,1.9,13.9,50,0
/docs/g2-visiting-organizations,9,12,1,13,1.4444444444444444,76.77777777777777,28,0
/docs/marketo-emails-with-g2-marketing-content,8,12,1,15,1.875,15.875,33,0
/g2/docs/leads,8,12,0.8333333333333334,12,1.5,21.5,24,0
/docs/create-marketo-lists-with-g2-data,8,11,1,15,1.875,11.75,41,0
/docs/example-list-3-companies-that-have-viewed-your-g2-product-profile-page-recently,7,11,0.9090909090909091,10,1.4285714285714286,78,19,0
//g2/docs/hubspot-webhook,7,10,0.8,9,1.2857142857142858,51.714285714285715,27,0
/docs/example-list-4-companies-making-direct-product-comparisons-recently,6,10,0.9,8,1.3333333333333333,19.666666666666668,22,0
/docs/example-report-6-mapped-salesforce-accounts-with-opportunities,5,10,0.8,13,2.6,30.4,33,0
/docs/g2-reviews,8,10,0.8,12,1.5,34.75,32,0
/docs/hubspot-list-companies-to-add-to-a-nurture-campaign,7,10,1,9,1.2857142857142858,27.857142857142858,22,0
/docs/snowflake-market-intelligence-data-dictionary,10,10,0.8,12,1.2,42,43,0
/g2/docs/example-workflow-3-notify-hubspot-company-owners-about-g2-buyer-intent-activity,5,10,0.8,10,2,46.6,24,0
/g2/docs/g2-buyer-intent-data-hubspot,6,10,0.9,7,1.1666666666666667,212.83333333333334,18,0
/g2/docs/hubspot-webhook,5,10,0.8,10,2,2,25,0
/g2/docs/widgets,4,10,0.9,22,5.5,95.5,47,0
/docs/example-list-2-associated-companies-researching-your-product-profile,7,9,1,11,1.5714285714285714,14.571428571428571,23,0
/docs/example-notification-4-chatter-notification-for-salesforce-account-owners-when-a-g2-comparison-page-is-viewed,5,9,0.8888888888888888,7,1.4,10.8,18,0
/docs/example-workflow-1-assign-a-company-as-a-hubspot-target-account-based-on-g2-buyer-intent-activity,7,9,0.8888888888888888,8,1.1428571428571428,11.428571428571429,19,0
/docs/g2-folders,7,9,1,13,1.8571428571428572,75.14285714285714,25,0
/docs/rollworks,7,9,1,8,1.1428571428571428,2.4285714285714284,24,0
//g2/docs/example-list-1-associated-companies-with-several-g2-buyer-intent-signals,6,8,1,7,1.1666666666666667,62.833333333333336,22,0
//g2/docs/salesforce-crm-webhook,7,8,0.875,7,1,19,16,0
/docs/create-marketo-smart-campaigns-with-g2-data,5,8,0.625,14,2.8,11.4,36,0
/docs/en/g2-badges,5,8,0.625,10,2,5.8,25,0
/docs/en/salesforce-crm-webhook,5,8,0.625,7,1.4,44.4,24,0
/docs/example-report-4-product-comparisons,5,8,0.875,9,1.8,145.6,20,0
/g2/docs/example-list-2-companies-with-g2-buyer-intent-data-and-no-contacts,5,8,1,7,1.4,131,19,0
/g2/docs/g2-6sense-implementation,5,8,0.5,9,1.8,30,26,0
/docs/en/review-activity,3,7,1,4,1.3333333333333333,49.333333333333336,11,0
/docs/example-list-9-associated-companies-making-direct-product-comparisons-recently,5,7,1,5,1,5.4,12,0
/docs/example-notification-3-send-email-to-customer-success-team-for-g2-reviews-with-low-scores,7,7,0.8571428571428571,7,1,17.857142857142858,15,0
/docs/example-report-9-g2-review-questions-and-answers,6,7,0.42857142857142855,13,2.1666666666666665,47.166666666666664,43,0
/docs/example-workflow-2-email-campaigns-to-target-specific-g2-buyer-intent-activity,5,7,0.8571428571428571,7,1.4,34.4,20,0
/docs/insert-a-g2-star-rating-widget-in-a-hubspot-website-page-or-landing-page,5,7,0.42857142857142855,10,2,28.6,31,0
/g2/docs/basics-of-the-g2-hubspot-integration,5,7,1,8,1.6,130,19,0
/g2/docs/g2-custom-objects-and-fields,6,7,0.7142857142857143,5,0.8333333333333334,5.166666666666667,18,0
/g2/docs/list-of-g2-custom-objects,5,7,1,5,1,32.2,14,0
/g2/docs/review-campaigns,5,7,1,7,1.4,24.6,17,0
//g2/docs/example-notification-2-send-emails-to-salesforce-lead-owners-for-g2-buyer-intent-signals,4,6,0.8333333333333334,4,1,64,12,0
/docs/en/in-app-review-prompts,6,6,0.8333333333333334,8,1.3333333333333333,33,17,0
/docs/en/interactive-demo,2,6,1,5,2.5,0.5,12,0
/docs/en/leads,4,6,1,5,1.25,19.5,12,0
/docs/en/product-information,3,6,0.8333333333333334,5,1.6666666666666667,36.333333333333336,14,0
/docs/example-list-3-associated-companies-making-direct-product-comparisons,5,6,1,7,1.4,53.8,14,0
/docs/example-list-7-associated-companies-with-several-recent-g2-buyer-intent-signals,6,6,0.8333333333333334,5,0.8333333333333334,50.833333333333336,12,0
/docs/example-report-3-g2-visiting-organizations-information,3,6,0.6666666666666666,5,1.6666666666666667,91.66666666666667,15,0
/docs/example-smart-campaign-1-email-campaigns-to-target-specific-g2-buyer-intent-activity,4,6,1,8,2,11.75,16,0
/docs/example-smart-campaign-3-perform-sales-qualification-based-on-g2-buyer-intent-activity,5,6,0.6666666666666666,8,1.6,11.4,19,0
/docs/g2-buyer-intent-data-pipedrive,6,6,0.8333333333333334,7,1.1666666666666667,25,15,0
/docs/insert-a-g2-badge-in-a-hubspot-website-page-or-landing-page,5,6,0.6666666666666666,8,1.6,33.4,25,0
/g2/docs/example-list-1-companies-with-recent-g2-buyer-intent-data,6,6,1,9,1.5,24.666666666666668,25,0
/g2/docs/example-workflow-4-create-tasks-for-company-owners-based-on-g2-buyer-intent-activity,6,6,1,6,1,13.833333333333334,15,0
/g2/docs/g2-events,5,6,1,6,1.2,78.2,23,0
//g2/docs/g2-events,3,5,1,4,1.3333333333333333,33,10,0
/docs/example-list-11-associated-companies-researching-your-product-category-recently,4,5,1,5,1.25,21,10,0
/docs/example-list-4-product-comparisons-with-a-specific-competitor-product,5,5,0.8,8,1.6,25.4,22,0
/docs/example-list-5-associated-companies-assessing-product-alternatives,5,5,1,5,1,27,10,0
/docs/example-list-7-associated-companies-buyer-specific-location,4,5,1,5,1.25,52.5,10,0
/docs/example-workflow-7-use-a-contact-based-active-list-for-email-campaigns,3,5,0.8,4,1.3333333333333333,60,13,0
/docs/g2-pipedrive-implementation,5,5,0.8,8,1.6,13.8,16,0
/docs/hubspot-list-companies-using-products-that-integrate-with-your-product,4,5,0.8,5,1.25,12.75,11,0
/g2/docs,4,5,0.2,7,1.75,13.5,24,0
/g2/docs/slack,3,5,0.8,4,1.3333333333333333,0,9,0
/g2/docs/track-your-prospects,3,5,0.6,5,1.6666666666666667,11.666666666666666,15,0
//g2/docs/example-report-1-g2-buyer-intent-activity-by-salesforce-account,4,4,1,5,1.25,35.75,12,0
//g2/docs/g2-reference-builder,3,4,1,4,1.3333333333333333,88.33333333333333,10,0
/docs/2022-release-notes,3,4,1,2,0.6666666666666666,1.3333333333333333,6,0
/docs/en/example-list-6-companies-researching-your-product-category-recently,2,4,1,3,1.5,4.5,6,0
/docs/en/g2-marketo-implementation,2,4,1,2,1,24,5,0
/docs/en/reference-pages,4,4,1,5,1.25,5,10,0
/docs/en/review-campaigns,3,4,1,3,1,30,9,0
/docs/example-list-12-companies-with-a-buyer-from-a-specific-location,4,4,0.75,5,1.25,1.75,8,0
/docs/example-list-6-associated-companies-researching-your-product-category,3,4,1,4,1.3333333333333333,37.333333333333336,8,0
/docs/example-report-2-all-leads-and-the-related-g2-events,3,4,0.75,3,1,24.333333333333332,9,0
/docs/example-report-7-find-mapped-salesforce-accounts-with-many-g2-events,4,4,1,4,1,17,9,0
/docs/example-smart-campaign-2-notify-marketo-account-owners-about-first-time-g2-buyer-intent-activity,3,4,1,5,1.6666666666666667,18,13,0
/docs/example-workflow-4-create-tasks-for-company-owners-based-on-g2-buyer-intent-activity,3,4,1,3,1,6.666666666666667,7,0
/g2/docs/custom-fields,3,4,1,4,1.3333333333333333,79.66666666666667,12,0
/g2/docs/example-workflow-1-assign-a-company-as-a-hubspot-target-account-based-on-g2-buyer-intent-activity,3,4,1,3,1,12.333333333333334,10,0
/g2/docs/g2-badges,4,4,1,4,1,7.5,10,0
/preview/g2/en/959c9aca-6fbb-46d8-bd6c-2db3a86a8d55/8,1,4,0.75,4,4,19,14,0
//g2/docs/example-list-2-associated-companies-researching-your-product-profile,3,3,1,3,1,7,7,0
//g2/docs/example-list-3-associated-companies-making-direct-product-comparisons,3,3,1,3,1,8,4,0
//g2/docs/example-list-4-product-comparisons-with-a-specific-competitor-product,3,3,1,3,1,21,7,0
//g2/docs/example-report-5-g2-buyer-intent-data-organized-by-salesforce-account-owner,3,3,0.6666666666666666,3,1,69.33333333333333,10,0
/docs/basics-of-the-g2-medallia-integration,3,3,1,3,1,2,4,0
/docs/collect-reviews-from-hubspot-pages,3,3,1,3,1,7.666666666666667,7,0
/docs/en/basics-of-salesforce-integration,3,3,1,3,1,59.333333333333336,8,0
/docs/en/g2-buyer-intent-data-pipedrive,2,3,1,3,1.5,0,3,0
/docs/en/hubspot-webhook,2,3,1,2,1,15,5,0
/docs/en/integrations,2,3,1,3,1.5,12,6,0
/docs/en/marketo-landing-pages-with-g2-marketing-content,3,3,1,3,1,1,5,0
/docs/en/pendo,2,3,0.6666666666666666,3,1.5,0.5,6,0
/docs/en/snowflake-reviews-data-dictionary,1,3,0.6666666666666666,3,3,3,7,0
/docs/hubspot-website-and-landing-pages-with-g2-marketing-content,3,3,1,5,1.6666666666666667,16.666666666666668,14,0
/docs/insert-a-g2-star-rating-widget-in-a-marketo-landing-page-template,2,3,0.6666666666666666,3,1.5,6,10,0
/docs/pipedrive,3,3,1,3,1,1.3333333333333333,6,0
/g2/docs/basics-of-the-g2-marketo-integration,3,3,1,3,1,87.33333333333333,10,0
/g2/docs/example-list-4-companies-making-direct-product-comparisons-recently,3,3,1,3,1,37.666666666666664,9,0
/g2/docs/example-list-5-companies-assessing-product-alternatives-recently,3,3,1,3,1,26,8,0
/g2/docs/example-list-6-companies-researching-your-product-category-recently,3,3,1,3,1,59.333333333333336,9,0
/g2/docs/example-list-7-associated-companies-buyer-specific-location,3,3,1,3,1,22,8,0
/g2/docs/insert-a-g2-star-rating-widget-in-a-hubspot-email,2,3,0.6666666666666666,3,1.5,168.5,8,0
/g2/docs/linkedin-matched-audiences,2,3,0.6666666666666666,4,2,19,8,0
/g2/docs/overview-g2-hubspot-lists,2,3,0.6666666666666666,2,1,25.5,9,0
/g2/docs/reference-pages,3,3,0.6666666666666666,4,1.3333333333333333,1.3333333333333333,8,0
//g2/docs/example-list-5-associated-companies-assessing-product-alternatives,2,2,1,2,1,9,4,0
//g2/docs/example-list-6-associated-companies-researching-your-product-category,2,2,1,2,1,14,4,0
//g2/docs/example-report-4-product-comparisons,2,2,1,2,1,54,5,0
//g2/docs/example-smart-campaign-2-notify-marketo-account-owners-about-first-time-g2-buyer-intent-activity,1,2,0.5,2,2,32,8,0
//g2/docs/g2-reviews,2,2,1,2,1,22.5,5,0
//g2/docs/g2-visiting-organizations,2,2,1,2,1,8,3,0
/docs/en/basics-of-the-g2-hubspot-integration,2,2,1,2,1,5.5,6,0
/docs/en/build-6sense-segments-using-g2-buyer-intent,2,2,1,2,1,14.5,5,0
/docs/en/campaign-dashboard,2,2,1,2,1,20,4,0
/docs/en/competitors,2,2,1,2,1,6,3,0
/docs/en/example-list-2-companies-with-g2-buyer-intent-data-and-no-contacts,1,2,1,1,1,89,3,0
/docs/en/example-report-7-find-mapped-salesforce-accounts-with-many-g2-events,2,2,1,7,3.5,33.5,13,0
/docs/en/g2-custom-objects-and-fields,1,2,1,1,1,78,3,0
/docs/en/g2-reviews,2,2,1,2,1,33,7,0
/docs/en/g2-visiting-organizations,1,2,1,1,1,0,3,0
/docs/en/linkedin-matched-audiences,2,2,1,3,1.5,379,9,0
/docs/en/mapping-g2-buyer-intent-data-to-salesforce-accounts-and-leads,2,2,1,2,1,45.5,4,0
/docs/en/notifications,1,2,1,1,1,20,9,0
/docs/en/report-library,2,2,1,2,1,34,5,0
/docs/en/set-up-g2-review-prompts,2,2,1,2,1,70,5,0
/docs/en/track-your-prospects,2,2,0.5,3,1.5,26.5,7,0
/docs/en/videos,2,2,1,2,1,29.5,5,0
/docs/en/whistic,2,2,1,2,1,23,4,0
/docs/example-report-10-salesforce-accounts-without-g2-reviews,2,2,1,2,1,4.5,4,0
/docs/example-report-5-g2-buyer-intent-data-organized-by-salesforce-account-owner,2,2,1,2,1,35,5,0
/docs/example-workflow-5-perform-sales-qualification-based-on-g2-buyer-intent-activity,2,2,1,3,1.5,18,7,0
/docs/example-workflow-6-assign-a-customer-profile-tier-based-on-g2-buyer-intent-activity,2,2,1,2,1,13.5,4,0
/docs/hubspot-score-and-g2-data,2,2,1,2,1,22,4,0
/docs/insert-a-g2-star-rating-widget-in-a-hubspot-email,2,2,0.5,3,1.5,63.5,10,0
/g2/docs/custom-questions,2,2,1,2,1,28.5,6,0
/g2/docs/example-workflow-2-email-campaigns-to-target-specific-g2-buyer-intent-activity,1,2,1,2,2,36,7,0
/g2/docs/g2-folders,2,2,1,2,1,19.5,5,0
/g2/docs/hubspot-emails-with-g2-marketing-content,2,2,1,3,1.5,22.5,10,0
/g2/docs/insert-a-g2-badge-in-a-hubspot-email,1,2,1,1,1,13,2,0
/preview/g2/en/989ceeca-d7a9-4f07-b350-e0ec4242ced7/10,1,2,0.5,1,1,31,4,0
/preview/g2/en/b8abce8b-38ee-45cc-946c-0eb183fec9b5/2,1,2,1,1,1,0,4,0
/search,2,2,0,2,1,58.5,11,0
//g2/docs/example-notification-3-send-email-to-customer-success-team-for-g2-reviews-with-low-scores,1,1,1,2,2,0,3,0
//g2/docs/example-notification-4-chatter-notification-for-salesforce-account-owners-when-a-g2-comparison-page-is-viewed,1,1,1,1,1,20,3,0
//g2/docs/example-report-6-mapped-salesforce-accounts-with-opportunities,1,1,0,2,2,11,7,0
//g2/docs/example-smart-campaign-3-perform-sales-qualification-based-on-g2-buyer-intent-activity,1,1,1,1,1,18,3,0
